Id,price
6786,3950.6067
6787,4050.135
6788,734.8181
6789,4473.469
6790,1653.4792
6791,4399.9087
6792,823.1155
6793,6386.812
6794,2614.5525
6795,4348.6533
6796,4502.0493
6797,958.1818
6798,876.301
6799,573.8862
6800,10027.611
6801,472.8718
6802,2822.6736
6803,4448.8853
6804,1045.975
6805,3676.714
6806,14135.539
6807,16102.26
6808,2797.2876
6809,4599.069
6810,1285.7152
6811,999.34985
6812,8285.772
6813,949.3865
6814,7255.492
6815,1004.02856
6816,7977.51
6817,15338.733
6818,2177.2385
6819,948.68677
6820,6395.723
6821,14375.565
6822,1314.5693
6823,4790.5947
6824,1135.7257
6825,715.45337
6826,764.1479
6827,3262.612
6828,832.99384
6829,15575.865
6830,5418.2666
6831,1724.6892
6832,6417.9214
6833,2837.8726
6834,3701.9575
6835,10250.012
6836,6867.836
6837,3441.9016
6838,5790.9097
6839,955.6888
6840,612.98126
6841,679.9892
6842,5364.478
6843,460.39758
6844,1882.2827
6845,993.3713
6846,1034.0471
6847,5537.765
6848,5850.04
6849,13507.63
6850,2502.204
6851,4862.695
6852,3510.0688
6853,1011.2498
6854,602.5572
6855,1304.089
6856,532.50635
6857,7712.049
6858,6023.7144
6859,604.7768
6860,738.9297
6861,1687.582
6862,2111.2197
6863,2024.5872
6864,2404.2017
6865,1641.5294
6866,1073.7932
6867,784.94727
6868,5462.3774
6869,1938.1403
6870,9616.378
6871,743.67255
6872,1832.2874
6873,2467.1394
6874,505.26935
6875,8514.546
6876,9414.493
6877,898.9835
6878,6469.8794
6879,3424.0002
6880,3689.6235
6881,6233.319
6882,746.16504
6883,4169.8345
6884,1329.1885
6885,1426.8845
6886,659.3136
6887,1911.7515
6888,8606.589
6889,1845.1904
6890,1451.3057
6891,5067.049
6892,3454.8843
6893,15187.9375
6894,744.0878
6895,1668.6659
6896,875.47687
6897,7729.7676
6898,6463.93
6899,9253.448
6900,3080.0803
6901,1983.3041
6902,5643.095
6903,396.48737
6904,2625.7917
6905,5909.261
6906,3367.8843
6907,1146.0471
6908,446.8318
6909,877.5809
6910,3169.731
6911,2096.4602
6912,7158.186
6913,9496.43
6914,7235.0645
6915,870.44556
6916,1551.8546
6917,15043.679
6918,6782.188
6919,854.82733
6920,4393.6343
6921,1227.3947
6922,6292.3438
6923,2031.3297
6924,4232.8286
6925,3776.5984
6926,2259.786
6927,3752.656
6928,4158.1523
6929,8420.629
6930,1848.2992
6931,8584.86
6932,709.9713
6933,5201.934
6934,4802.131
6935,712.35486
6936,14316.914
6937,2265.6821
6938,3998.4653
6939,530.5366
6940,4690.1025
6941,752.3865
6942,4927.0176
6943,4277.993
6944,631.53674
6945,931.34955
6946,5803.1865
6947,5457.9897
6948,1828.1271
6949,745.66174
6950,1811.0691
6951,12119.129
6952,739.5635
6953,584.0391
6954,1766.1527
6955,10794.906
6956,1767.0834
6957,1958.4675
6958,16691.809
6959,821.26526
6960,1679.4824
6961,1471.3557
6962,792.41144
6963,1398.0966
6964,7638.0967
6965,570.95795
6966,2724.082
6967,2606.0474
6968,9307.672
6969,450.9808
6970,1428.8945
6971,6414.131
6972,1027.3441
6973,1330.8729
6974,2498.389
6975,1293.1072
6976,931.6634
6977,9027.22
6978,861.5021
6979,699.29565
6980,839.5677
6981,647.9648
6982,2931.0125
6983,4087.0002
6984,2298.3794
6985,516.6061
6986,758.37054
6987,6849.4346
6988,2066.714
6989,8412.095
6990,4326.622
6991,13665.55
6992,17804.352
6993,684.90295
6994,1348.4077
6995,647.29755
6996,1436.5742
6997,17283.94
6998,815.8636
6999,9635.75
7000,365.8566
7001,980.18036
7002,3585.191
7003,1175.1735
7004,15191.843
7005,506.46252
7006,16050.142
7007,3875.308
7008,1211.7983
7009,6673.0684
7010,4630.108
7011,1126.7007
7012,878.3357
7013,4869.772
7014,485.56107
7015,1797.6354
7016,2021.3401
7017,2401.9233
7018,4521.729
7019,9161.773
7020,4171.2876
7021,6100.9067
7022,13323.383
7023,14238.781
7024,14516.223
7025,1413.2247
7026,1722.705
7027,993.3524
7028,694.7211
7029,14886.136
7030,786.4202
7031,5513.2764
7032,4125.459
7033,1198.5791
7034,2411.9612
7035,1717.4937
7036,610.0858
7037,1258.7828
7038,2288.6438
7039,3612.7075
7040,654.9207
7041,4224.4546
7042,5029.731
7043,752.3233
7044,11835.241
7045,873.62854
7046,2209.421
7047,508.33038
7048,11625.629
7049,754.6891
7050,1583.6221
7051,1056.4575
7052,2491.4666
7053,13437.504
7054,2598.8594
7055,3986.2056
7056,2220.975
7057,500.97958
7058,1164.7717
7059,1054.6293
7060,3430.005
7061,1222.1176
7062,11304.741
7063,619.99475
7064,747.0239
7065,4374.424
7066,2095.9128
7067,889.8295
7068,6234.5527
7069,8730.373
7070,1968.9288
7071,3513.883
7072,1663.193
7073,805.4427
7074,7272.4873
7075,1947.0223
7076,720.3871
7077,1310.8207
7078,3949.0
7079,1014.289
7080,769.0414
7081,2950.9062
7082,6214.131
7083,8099.638
7084,813.2892
7085,4104.512
7086,532.2279
7087,2232.6438
7088,2405.52
7089,3552.8933
7090,8105.5786
7091,7276.8604
7092,5217.0767
7093,780.9313
7094,2585.6353
7095,774.8047
7096,3108.3613
7097,1895.9612
7098,1635.9346
7099,11664.607
7100,3630.89
7101,3217.8657
7102,4355.878
7103,2239.562
7104,2249.3584
7105,4543.626
7106,2203.7915
7107,4181.901
7108,682.70886
7109,770.4983
7110,6405.7114
7111,8448.727
7112,5712.9077
7113,4122.947
7114,5854.185
7115,4948.183
7116,742.20856
7117,3700.6814
7118,538.7299
7119,876.9548
7120,923.8508
7121,3948.8901
7122,2420.847
7123,859.02826
7124,613.7559
7125,461.73053
7126,1510.2319
7127,12313.734
7128,792.3745
7129,3712.15
7130,2934.4316
7131,7434.701
7132,10860.452
7133,6179.5967
7134,1266.5815
7135,1982.6832
7136,1004.1573
7137,568.04895
7138,6598.8823
7139,4263.5605
7140,1006.36395
7141,662.2793
7142,1391.5872
7143,8976.983
7144,1049.5547
7145,2052.5044
7146,531.3652
7147,8110.371
7148,710.36224
7149,3563.7427
7150,559.7752
7151,4874.7676
7152,1641.4711
7153,1001.169
7154,1685.352
7155,9029.875
7156,1247.7198
7157,8680.616
7158,16013.189
7159,4167.426
7160,533.8338
7161,4651.6367
7162,1740.5886
7163,15691.501
7164,11508.728
7165,7101.747
7166,3056.5908
7167,9722.358
7168,1551.5775
7169,764.9573
7170,1790.199
7171,792.699
7172,777.08026
7173,636.6747
7174,745.6704
7175,2053.358
7176,2974.418
7177,748.6992
7178,4834.9243
7179,3398.6077
7180,5197.455
7181,3999.7646
7182,1863.9822
7183,617.496
7184,4266.8774
7185,12058.954
7186,3660.2466
7187,1163.8776
7188,777.2754
7189,3696.0508
7190,770.8354
7191,16755.209
7192,1675.4031
7193,872.4332
7194,2292.38
7195,1675.4198
7196,472.16434
7197,669.59644
7198,4378.1333
7199,2929.2324
7200,1858.7131
7201,1460.5022
7202,1818.0726
7203,1553.9961
7204,11517.747
7205,3683.477
7206,1913.1654
7207,4633.418
7208,3271.1343
7209,2891.5596
7210,14570.427
7211,1206.6108
7212,670.1226
7213,3717.7957
7214,789.9783
7215,1947.3783
7216,508.22742
7217,3684.8047
7218,3851.6675
7219,747.7719
7220,945.97766
7221,557.989
7222,2551.7656
7223,13383.541
7224,4485.6187
7225,2490.9832
7226,1112.9374
7227,15596.746
7228,10299.898
7229,8419.527
7230,910.3317
7231,1496.122
7232,1683.7759
7233,2781.1667
7234,3981.8823
7235,1077.101
7236,2861.3496
7237,7955.82
7238,1978.6295
7239,868.59235
7240,701.9629
7241,2339.171
7242,657.4969
7243,2923.9062
7244,3237.1323
7245,8908.954
7246,4811.9355
7247,761.2606
7248,872.6992
7249,4183.7207
7250,3009.7505
7251,13046.124
7252,1203.5983
7253,4791.617
7254,2545.8757
7255,8604.069
7256,1198.0327
7257,5315.539
7258,4278.3374
7259,1954.4901
7260,1689.5239
7261,1994.4707
7262,2046.0408
7263,5116.7124
7264,848.1329
7265,469.54712
7266,780.7796
7267,1672.7261
7268,1072.385
7269,2623.3403
7270,3909.2512
7271,809.9973
7272,552.52625
7273,899.98846
7274,1506.77
7275,871.98755
7276,848.94476
7277,4223.763
7278,621.50397
7279,4384.0054
7280,1701.7264
7281,573.24036
7282,8940.692
7283,4787.897
7284,1693.2218
7285,4944.872
7286,4491.452
7287,1517.5796
7288,13195.424
7289,2502.6567
7290,5949.3257
7291,1162.974
7292,736.70306
7293,12580.272
7294,1349.2328
7295,4723.789
7296,3077.3164
7297,1457.6398
7298,15412.726
7299,1110.8917
7300,5344.858
7301,13979.781
7302,3276.3545
7303,623.14575
7304,7725.825
7305,8934.125
7306,1033.0568
7307,7553.484
7308,905.439
7309,853.93274
7310,651.7208
7311,1628.2955
7312,831.0872
7313,10976.28
7314,4107.763
7315,4307.145
7316,4204.6426
7317,4887.758
7318,4262.7466
7319,626.0154
7320,478.197
7321,9654.579
7322,2909.6538
7323,731.85297
7324,3323.8198
7325,2903.6865
7326,714.5669
7327,538.4185
7328,2382.7898
7329,8879.948
7330,797.2637
7331,2254.3599
7332,16435.295
7333,1551.4652
7334,1509.1705
7335,11447.164
7336,486.07986
7337,683.7494
7338,1701.8993
7339,4652.521
7340,11528.086
7341,2974.7446
7342,2991.402
7343,3931.7942
7344,8150.908
7345,2757.4792
7346,3036.3804
7347,5511.963
7348,15935.895
7349,2947.847
7350,647.602
7351,757.38837
7352,515.43353
7353,1871.1042
7354,14068.837
7355,9785.474
7356,1024.2102
7357,4283.665
7358,4227.05
7359,16092.058
7360,2021.8091
7361,898.64417
7362,11682.546
7363,5101.977
7364,1181.1615
7365,4657.9697
7366,858.3409
7367,13722.926
7368,6679.9688
7369,4593.5684
7370,1805.7502
7371,3175.1733
7372,11259.961
7373,14129.874
7374,5748.0347
7375,16616.58
7376,637.90204
7377,5453.8403
7378,4522.7773
7379,2837.0044
7380,4410.279
7381,804.6419
7382,553.3903
7383,11957.32
7384,501.07434
7385,6780.918
7386,776.91254
7387,846.84875
7388,4664.16
7389,3885.3904
7390,2437.494
7391,599.1268
7392,4413.6626
7393,7303.637
7394,6116.695
7395,5228.911
7396,3218.085
7397,4739.7476
7398,4142.2764
7399,842.0294
7400,1079.4906
7401,16103.38
7402,1748.1526
7403,678.05414
7404,6218.6865
7405,970.7787
7406,798.1999
7407,775.80365
7408,10691.984
7409,572.3372
7410,2486.954
7411,554.05634
7412,817.0798
7413,5043.9756
7414,808.5201
7415,5118.0566
7416,3501.82
7417,1043.544
7418,10874.675
7419,2146.4365
7420,2951.483
7421,1077.2292
7422,13651.896
7423,1300.0502
7424,985.154
7425,611.8891
7426,421.7042
7427,575.30707
7428,4145.651
7429,750.8606
7430,5321.6665
7431,1320.3368
7432,2781.6775
7433,7093.932
7434,521.40784
7435,5240.7227
7436,3670.5986
7437,2922.2886
7438,5710.4067
7439,1670.4961
7440,1172.1348
7441,8618.164
7442,1868.5687
7443,850.058
7444,3554.5425
7445,714.4237
7446,2286.6753
7447,947.2362
7448,6899.357
7449,2545.0579
7450,3590.3374
7451,2480.8306
7452,796.45337
7453,7605.7026
7454,829.22003
7455,9909.872
7456,4933.225
7457,5454.8296
7458,858.8372
7459,2753.7502
7460,546.9154
7461,2223.5522
7462,4513.981
7463,3254.0002
7464,498.77148
7465,1700.1034
7466,2030.263
7467,598.9865
7468,4924.19
7469,3345.3723
7470,1850.7155
7471,13916.54
7472,756.7791
7473,2022.5111
7474,1838.1504
7475,13868.169
7476,1535.2686
7477,832.6253
7478,4593.392
7479,2245.6104
7480,8776.124
7481,833.96936
7482,1057.8513
7483,798.8275
7484,1095.3579
7485,708.00287
7486,1390.3384
7487,909.1106
7488,441.12094
7489,1933.2043
7490,6692.648
7491,2735.9795
7492,9249.822
7493,15362.534
7494,2657.4358
7495,740.7768
7496,910.7941
7497,2474.118
7498,4596.108
7499,5100.5283
7500,4836.6694
7501,7668.846
7502,1497.72
7503,1336.9869
7504,626.46466
7505,6232.263
7506,610.30774
7507,5195.0815
7508,514.3767
7509,737.4483
7510,10545.375
7511,1742.965
7512,13564.066
7513,15943.821
7514,17151.945
7515,679.05414
7516,1810.5742
7517,10772.091
7518,2948.5923
7519,687.8836
7520,7990.9526
7521,514.7504
7522,3197.6882
7523,2286.4985
7524,1333.9471
7525,4823.1753
7526,3886.7952
7527,5165.6943
7528,593.126
7529,3998.1624
7530,634.27893
7531,2337.4475
7532,1263.782
7533,5340.783
7534,16550.63
7535,925.08765
7536,822.98676
7537,2476.278
7538,1367.4954
7539,785.736
7540,1257.71
7541,1018.80634
7542,5416.1323
7543,1460.6248
7544,1029.9133
7545,1971.4606
7546,868.54443
7547,3505.5605
7548,1197.4713
7549,5555.306
7550,13849.153
7551,2931.3884
7552,1688.1157
7553,4052.2153
7554,11568.586
7555,9610.467
7556,1263.3165
7557,14272.521
7558,13918.947
7559,1019.7909
7560,11869.946
7561,1452.2163
7562,2135.6943
7563,500.8003
7564,5232.268
7565,4950.632
7566,656.05743
7567,1813.7764
7568,2807.1895
7569,2925.7583
7570,2187.3042
7571,658.12555
7572,8101.703
7573,2840.101
7574,2519.4414
7575,3131.0527
7576,848.0033
7577,9159.734
7578,4776.174
7579,1228.3429
7580,1818.268
7581,437.03934
7582,7453.752
7583,2183.4321
7584,1787.6031
7585,12391.214
7586,763.1031
7587,4697.873
7588,5131.3486
7589,4529.974
7590,3597.4404
7591,743.8826
7592,1963.3588
7593,8358.555
7594,1039.3706
7595,1147.2798
7596,757.4914
7597,3304.7183
7598,589.4662
7599,1287.6608
7600,810.96
7601,6667.3647
7602,6447.36
7603,8160.411
7604,9939.632
7605,10158.191
7606,1016.3129
7607,729.7807
7608,918.28314
7609,554.3097
7610,9493.8
7611,13389.263
7612,1543.7546
7613,12286.748
7614,1115.6649
7615,2731.0107
7616,4707.8574
7617,1186.1343
7618,3653.015
7619,6759.9
7620,1929.3098
7621,6249.572
7622,8806.254
7623,2156.7708
7624,9420.902
7625,2501.507
7626,3826.8018
7627,543.725
7628,657.5409
7629,1270.9069
7630,5453.858
7631,2250.9375
7632,901.8477
7633,5008.7993
7634,733.8872
7635,2644.9746
7636,1316.6824
7637,5637.962
7638,3684.0862
7639,3959.1538
7640,2723.6887
7641,559.914
7642,5018.455
7643,6945.388
7644,16211.734
7645,3662.9412
7646,3211.284
7647,1095.4076
7648,741.76904
7649,3641.2766
7650,767.2955
7651,744.0613
7652,1781.7411
7653,3404.0286
7654,611.25903
7655,10688.011
7656,864.77295
7657,798.7847
7658,1704.6085
7659,779.98193
7660,9763.1455
7661,549.31805
7662,9814.547
7663,6476.006
7664,1774.3561
7665,647.1952
7666,497.75464
7667,4365.15
7668,16638.797
7669,5007.223
7670,719.5135
7671,817.9959
7672,6087.1772
7673,1980.8976
7674,5161.5723
7675,4250.211
7676,2704.288
7677,2204.1187
7678,1033.1232
7679,3411.2524
7680,3916.8882
7681,2624.8228
7682,3842.6003
7683,867.9107
7684,3844.085
7685,2772.587
7686,709.523
7687,5961.677
7688,5670.9175
7689,3157.6978
7690,6574.2393
7691,10366.684
7692,4474.2603
7693,4877.3936
7694,360.43246
7695,598.61255
7696,1411.4756
7697,841.97894
7698,2709.73
7699,17036.365
7700,3388.4607
7701,4071.3245
7702,1042.273
7703,14347.53
7704,13926.943
7705,5137.7295
7706,1808.4441
7707,3625.4905
7708,668.2178
7709,3704.7058
7710,4110.5244
7711,3216.572
7712,590.3679
7713,2616.1953
7714,541.75586
7715,3603.8228
7716,8929.918
7717,832.50793
7718,10511.84
7719,5276.6367
7720,2266.0244
7721,2136.2695
7722,6688.4907
7723,751.5504
7724,3714.674
7725,6498.689
7726,3536.4824
7727,856.49286
7728,6081.938
7729,12667.422
7730,10536.114
7731,8443.358
7732,8136.5396
7733,2860.746
7734,804.7725
7735,11459.644
7736,1705.4037
7737,4079.9268
7738,659.08185
7739,1059.7031
7740,1546.0197
7741,6216.767
7742,685.0476
7743,1085.3337
7744,621.9645
7745,699.9883
7746,587.61426
7747,7702.286
7748,3592.5466
7749,11120.675
7750,13568.45
7751,5051.6963
7752,1879.7357
7753,876.21
7754,531.82056
7755,3593.3848
7756,4681.6504
7757,1251.6761
7758,689.5713
7759,1832.2528
7760,1329.5154
7761,1298.2463
7762,4966.822
7763,822.3297
7764,1293.9637
7765,4259.4365
7766,998.8784
7767,2502.6472
7768,494.14304
7769,15766.663
7770,4639.6597
7771,831.8613
7772,5465.489
7773,6207.4575
7774,5906.567
7775,612.82837
7776,5597.063
7777,7748.1147
7778,8932.826
7779,1784.0308
7780,4511.9297
7781,1050.8395
7782,946.96643
7783,488.1423
7784,1892.9177
7785,1329.4034
7786,6120.7183
7787,4477.5522
7788,1171.2965
7789,1184.6627
7790,1086.6525
7791,561.63055
7792,2319.035
7793,5464.79
7794,1545.5416
7795,5140.7397
7796,789.63196
7797,2077.007
7798,1776.8234
7799,3190.1655
7800,6630.528
7801,636.8679
7802,2012.7506
7803,908.1549
7804,777.6192
7805,4274.036
7806,494.66245
7807,1604.6643
7808,7820.324
7809,5742.378
7810,6708.502
7811,713.40356
7812,1185.7788
7813,594.60706
7814,1800.6907
7815,2698.8647
7816,1541.971
7817,2885.345
7818,10191.859
7819,3735.6208
7820,946.66656
7821,698.01355
7822,3591.274
7823,5048.918
7824,5176.9565
7825,1275.6495
7826,3396.496
7827,1112.683
7828,4290.4517
7829,1864.3254
7830,10737.54
7831,3104.038
7832,1321.8472
7833,925.28174
7834,3679.3372
7835,7897.852
7836,475.79434
7837,2476.0151
7838,937.41364
7839,5802.7905
7840,1193.1278
7841,1468.1646
7842,5281.2617
7843,510.54056
7844,15221.053
7845,8090.6743
7846,704.0779
7847,822.997
7848,11810.979
7849,4204.1733
7850,1152.0697
7851,2437.0007
7852,2768.2786
7853,616.98883
7854,5116.0127
7855,743.5619
7856,2218.2703
7857,5986.0103
7858,2862.6987
7859,3274.7231
7860,14107.247
7861,3344.204
7862,1850.4749
7863,1714.5468
7864,3034.044
7865,864.36395
7866,473.25165
7867,12289.546
7868,2381.4685
7869,4717.473
7870,586.12134
7871,2507.1926
7872,1504.5768
7873,7796.8174
7874,1605.3285
7875,694.1177
7876,754.0357
7877,574.3689
7878,5962.2812
7879,15443.592
7880,3125.1824
7881,5344.4604
7882,2571.1956
7883,8983.645
7884,2451.283
7885,10658.785
7886,945.70953
7887,3826.3037
7888,10946.082
7889,2142.46
7890,1807.4191
7891,733.32
7892,5323.74
7893,7350.7075
7894,491.0253
7895,1821.898
7896,911.38544
7897,1973.2582
7898,4288.598
7899,1993.9882
7900,1230.1608
7901,2942.0474
7902,876.7381
7903,512.2664
7904,7134.603
7905,2211.99
7906,3045.6353
7907,7003.18
7908,510.5779
7909,3975.3542
7910,1897.2739
7911,5291.4897
7912,3302.8733
7913,1605.938
7914,3999.5403
7915,548.3582
7916,667.4395
7917,4488.293
7918,9156.646
7919,738.85645
7920,7642.4893
7921,513.4264
7922,5872.6787
7923,1471.9524
7924,1552.1083
7925,1814.7998
7926,524.9865
7927,7408.288
7928,4143.571
7929,2652.5725
7930,2945.442
7931,2317.8152
7932,1483.3219
7933,2826.67
7934,1011.987
7935,786.4855
7936,524.4226
7937,1385.1476
7938,1524.0797
7939,1951.5531
7940,410.05643
7941,2778.7722
7942,16911.355
7943,1464.1823
7944,11805.211
7945,819.23914
7946,697.27594
7947,9997.017
7948,1009.37036
7949,987.09796
7950,978.4985
7951,11286.587
7952,5611.5957
7953,1088.3785
7954,713.4073
7955,5837.3647
7956,674.9829
7957,1364.431
7958,1341.9202
7959,987.1996
7960,5819.522
7961,562.4159
7962,1620.1536
7963,1558.3531
7964,1861.277
7965,737.48016
7966,2473.914
7967,1855.6444
7968,4822.79
7969,5191.91
7970,884.7376
7971,483.56787
7972,3439.0278
7973,779.28876
7974,813.346
7975,2197.0679
7976,2985.6755
7977,10418.741
7978,2094.856
7979,5178.1436
7980,597.3604
7981,603.1685
7982,2352.553
7983,2440.8962
7984,7875.063
7985,848.336
7986,2443.946
7987,5019.777
7988,15319.737
7989,3779.4192
7990,1205.617
7991,2829.5896
7992,4040.8154
7993,658.24945
7994,616.47375
7995,8607.906
7996,661.92596
7997,518.99005
7998,3248.8179
7999,459.07916
8000,15935.683
8001,2740.8389
8002,5791.007
8003,4206.3296
8004,1644.9226
8005,519.42664
8006,710.2518
8007,786.32776
8008,3197.6318
8009,6100.4443
8010,695.96533
8011,889.995
8012,1983.7019
8013,3627.5608
8014,7922.962
8015,622.0142
8016,15364.26
8017,1987.5817
8018,1333.3483
8019,1483.7242
8020,1687.9775
8021,2525.437
8022,785.8081
8023,1133.8151
8024,606.9631
8025,17263.79
8026,943.88196
8027,4861.153
8028,14597.494
8029,5895.6636
8030,3387.5422
8031,799.9833
8032,576.94824
8033,5083.7217
8034,1295.47
8035,4190.527
8036,1231.1042
8037,2158.0125
8038,690.404
8039,1972.4789
8040,3229.2874
8041,3054.667
8042,653.48016
8043,565.43976
8044,605.176
8045,14033.991
8046,7113.1704
8047,8432.401
8048,602.6303
8049,431.98434
8050,741.59064
8051,10589.215
8052,1155.9854
8053,3663.0554
8054,740.07104
8055,3143.4395
8056,9555.962
8057,6823.3154
8058,2607.1267
8059,8899.594
8060,865.41144
8061,630.829
8062,704.78015
8063,8636.327
8064,490.15692
8065,5174.5894
8066,633.2457
8067,767.6005
8068,633.6857
8069,2780.7195
8070,3569.3613
8071,1084.4624
8072,4885.166
8073,926.59814
8074,7152.989
8075,3331.03
8076,703.66956
8077,10164.171
8078,998.97864
8079,1660.6809
8080,680.292
8081,12455.545
8082,905.439
8083,794.0366
8084,13349.55
8085,9008.75
8086,3247.502
8087,2719.6409
8088,5960.247
8089,1817.7847
8090,905.86456
8091,2129.336
8092,2836.6953
8093,4431.568
8094,2001.5576
8095,1913.3934
8096,3913.7827
8097,7690.1396
8098,2457.267
8099,4490.8804
8100,654.3981
8101,3991.5728
8102,719.9233
8103,8632.692
8104,994.3645
8105,8202.205
8106,2348.9028
8107,1064.1873
8108,710.9398
8109,2832.6072
8110,2426.8354
8111,4526.811
8112,2144.2139
8113,1701.6936
8114,487.11325
8115,3176.6436
8116,895.3612
8117,868.6144
8118,6002.882
8119,3061.5945
8120,1739.915
8121,4045.1196
8122,3967.573
8123,1011.11957
8124,4399.9087
8125,852.0784
8126,3323.6372
8127,3195.7954
8128,3650.081
8129,3033.3662
8130,618.69
8131,10297.14
8132,4363.3633
8133,2532.7688
8134,2335.1597
8135,5794.452
8136,8389.76
8137,2195.9255
8138,422.34018
8139,1750.432
8140,1185.4143
8141,1752.1472
8142,970.2735
8143,1193.9307
8144,4566.3945
8145,1060.0802
8146,3311.962
8147,782.63934
8148,782.8745
8149,3681.3694
8150,13783.532
8151,2433.07
8152,816.47595
8153,3649.8762
8154,1223.5146
8155,3079.2793
8156,13011.705
8157,1399.4507
8158,1864.0538
8159,663.0148
8160,6289.2485
8161,4118.114
8162,399.07343
8163,3393.197
8164,10193.236
8165,792.21265
8166,1161.1499
8167,2962.4048
8168,8538.816
8169,724.3181
8170,4005.3254
8171,512.4228
8172,7288.0405
8173,649.8556
8174,1872.4064
8175,2044.1968
8176,2772.0935
8177,7163.6284
8178,734.128
8179,3145.1624
8180,544.23254
8181,717.6308
8182,6632.81
8183,5912.953
8184,5410.9844
8185,780.87805
8186,15544.59
8187,1119.6472
8188,1647.4524
8189,6013.6436
8190,1119.2858
8191,718.30255
8192,837.2903
8193,9471.957
8194,1108.592
8195,9626.131
8196,15646.046
8197,13572.203
8198,1582.3436
8199,12843.117
8200,730.6039
8201,5978.4365
8202,1077.8497
8203,804.7105
8204,2542.297
8205,13231.405
8206,9762.534
8207,12366.471
8208,2058.1646
8209,7151.169
8210,1043.6376
8211,653.6483
8212,8157.4277
8213,2042.0383
8214,746.91364
8215,1619.6027
8216,5482.346
8217,601.48694
8218,9648.934
8219,2070.6758
8220,1330.6094
8221,400.59308
8222,5012.4785
8223,16213.098
8224,4456.143
8225,2643.509
8226,722.64154
8227,634.02966
8228,6203.7676
8229,13996.582
8230,4921.809
8231,2527.8674
8232,4197.5464
8233,15886.493
8234,650.99615
8235,875.1423
8236,4704.496
8237,4698.191
8238,10618.187
8239,581.81635
8240,705.89465
8241,14726.681
8242,607.99835
8243,2758.3079
8244,762.8915
8245,710.0343
8246,1089.9744
8247,12154.055
8248,719.4893
8249,7590.141
8250,1611.3489
8251,4593.518
8252,653.43036
8253,566.6217
8254,922.7011
8255,548.4663
8256,10905.948
8257,3242.153
8258,12734.924
8259,5312.526
8260,3607.5845
8261,757.8913
8262,7246.906
8263,656.0398
8264,519.16327
8265,3120.7314
8266,742.94543
8267,645.48096
8268,6339.8496
8269,4700.027
8270,12247.64
8271,2216.787
8272,684.61017
8273,2751.3635
8274,910.0903
8275,5944.6216
8276,8465.07
8277,10013.845
8278,7599.8853
8279,3229.4138
8280,589.16504
8281,1495.826
8282,9893.3545
8283,14056.744
8284,2592.5515
8285,1871.2399
8286,14077.023
8287,4220.251
8288,1083.6132
8289,4565.944
8290,8516.732
8291,8480.079
8292,1954.587
8293,2217.9937
8294,865.7118
8295,739.3121
8296,8194.535
8297,7141.4937
8298,2629.1853
8299,1638.6393
8300,516.87683
8301,566.797
8302,673.3772
8303,15480.173
8304,1774.9325
8305,801.6592
8306,1434.1692
8307,698.0075
8308,662.26996
8309,2599.1577
8310,6186.1143
8311,805.2543
8312,1712.0521
8313,5421.0547
8314,562.11536
8315,5348.9346
8316,8224.477
8317,7078.301
8318,743.82294
8319,10948.336
8320,8864.749
8321,1824.0248
8322,4277.8086
8323,441.3707
8324,2760.3948
8325,3970.2324
8326,1689.7095
8327,556.90076
8328,2633.2266
8329,765.3364
8330,5169.4316
8331,700.10846
8332,1078.8292
8333,588.7224
8334,2076.3232
8335,13796.134
8336,1324.2014
8337,5493.3247
8338,741.2418
8339,433.13327
8340,1011.02576
8341,619.9215
8342,1583.0347
8343,876.18335
8344,8450.817
8345,5700.151
8346,791.98676
8347,2940.696
8348,3603.8975
8349,614.3344
8350,7422.145
8351,524.7075
8352,8451.569
8353,1265.8024
8354,1950.3103
8355,602.01697
8356,13413.67
8357,2987.2917
8358,2642.3794
8359,1097.2244
8360,2243.8506
8361,6333.1636
8362,775.6186
8363,728.0755
8364,756.366
8365,686.7866
8366,1830.7921
8367,15804.305
8368,4022.8547
8369,8533.092
8370,1173.8838
8371,2449.4988
8372,717.4359
8373,14664.588
8374,6461.2676
8375,695.8383
8376,888.11993
8377,4737.7305
8378,3632.108
8379,1639.7
8380,1063.1631
8381,11294.636
8382,1114.0173
8383,916.4479
8384,778.5709
8385,5940.1025
8386,16406.117
8387,4022.4053
8388,9901.484
8389,4412.017
8390,1936.7067
8391,498.4757
8392,756.12024
8393,9125.024
8394,5332.769
8395,703.58875
8396,5165.058
8397,610.8656
8398,3103.5156
8399,769.05975
8400,633.2654
8401,2403.709
8402,8220.476
8403,1607.0726
8404,680.9741
8405,882.91364
8406,11468.583
8407,730.54987
8408,765.3935
8409,3060.3428
8410,8533.42
8411,10641.488
8412,674.7407
8413,1650.8058
8414,4183.1167
8415,1000.23505
8416,5194.182
8417,4271.859
8418,5848.032
8419,5575.995
8420,582.9848
8421,4503.6265
8422,683.8705
8423,6244.776
8424,7691.586
8425,430.09885
8426,4445.4634
8427,12415.23
8428,6308.722
8429,4037.976
8430,985.0364
8431,4014.3022
8432,939.1302
8433,1155.5787
8434,13154.135
8435,808.18427
8436,5275.6045
8437,3896.4946
8438,676.9543
8439,6310.8867
8440,634.86346
8441,2722.7578
8442,630.9342
8443,1495.8104
8444,850.5368
8445,1326.3517
8446,4689.7505
8447,3508.4727
8448,9689.851
8449,1305.4207
8450,739.2298
8451,674.883
8452,3765.571
